input_text,output_text
"RESTAURANTS — N.O.C. This classification applies to restaurants that prepare and serve hot and cold food and may pour and serve alcoholic beverages for consumption by the walk-in trade on or away from the premises, and that are not more specifically described by anotherFood and Beverage ServiceIndustry Group classification.This classification includes but is not limited to:hot food departments within grocery stores;mobile food vending operations involving the use of food trucks, trailers, carts or temporary booths wherein hot food is prepared for sale to customers;doughnut shops that prepare and serve doughnuts and beverages or food for consumption on the premises; andfood or beverage operations conducted by amusement, recreational or athletic facilities.Hot food items are foods that are cooked to order from a raw or partially cooked state to a safe consumable minimum internal temperature using cooking equipment, including but not limited to deep fryers, ovens, stovetops, griddles, barbeques, grills, hot plates and pressure or steam cookers and served hot for consumption by the walk-in trade. This also includes foods that are cooked in advance and served from a warming tray or similar device.The manufacture of baked goods, doughnuts or filled pasta that are not used or sold at restaurant locations operated by the same employer shall be classified as 2003,Bakeries or Cracker Mfg.Employers that do not operate restaurants but manufacture or process individually packaged meals or salads that are not cooked to order, kept warm or served hot to the walk-in trade shall be classified as 6504,Food Products Mfg. or Processing.Mobile food vendors, including food trucks, trailers, carts or temporary booths, that do not prepare and serve hot food shall be classified as 8017(1), Stores – retail, 8078(1),Sandwich Shops,8078(2),Beverage Preparation Shops,or 8078(3),Ice Cream or Frozen Yogurt Shops,depending on the products sold.App-based on-demand Delivery Network Companies (DNC) that deliver restaurant meals on a fee basis shall be classified as 7198(1),Parcel Delivery and Messenger Service Companies.Employers that operate under concessionary agreements to sell prepared or prepackaged hot or cold food or beverages, including but not limited to hot dogs, hamburgers, pretzels, french fries, popcorn, nachos, ice cream, candy, funnel cakes, soft drinks and alcoholic beverages at ball parks, racetracks, theaters, concert venues or amusement or recreational facilities shall be classified as 9081(2),Concessionaires.Refer to theFood and Beverage ServiceIndustry Group for a complete list of classifications applicable to the preparation or serving of food or beverages.",Classification Code: 9081 | Pure Premium Rate: nan | Effective Date: 9/1/2024
"BARS OR TAVERNS — not restaurants This classification applies to each separate and distinct bar, tavern, lounge or nightclub that operates under license types 42, 48 or 61 issued by the California Department of Alcoholic Beverage Control and that prepares, pours and serves alcoholic beverages, including wine, beer and spirits. Based on licensing specifications, employers may but are not required to prepare or serve food, and minors are not allowed to enter or remain on the premises.This classification also applies to each beer tasting room or taproom location that operates under a license issued by the California Department of Alcoholic Beverage Control.This classification includes musicians and entertainers employed by the bar or tavern.The production of beer or similarly brewed beverages, including but not limited to ale, lager, porter, stout and malt liquor shall be separately classified as 2121,Breweries.The production of distilled spirits, including but not limited to vodka, rum, whiskey, brandy, tequila and liqueurs shall be separately classified as 2142(2),Distilling.Tasting rooms in connection with wine, sparkling wine or alcoholic cider production shall be classified as 8060,Stores – wine, beer or spirits – retail.Restaurants shall be assigned to the applicableFood and Beverage ServiceIndustry Group classification.",Classification Code: 9084 | Pure Premium Rate: nan | Effective Date: 9/1/2024
"RACING STABLES — jockeys or harness racing drivers This classification applies to jockeys or harness racing drivers hired by racing stables on a per race basis.The exposure for jockeys or harness racing drivers hired on a per race basis shall be the number of races.Also refer to companion Classifications 8631, Racing Stables — all other employees, and 7207(5), Racing Stables — harness racing.Jockeys not hired on a per race basis shall be classified as 8631, Racing Stables — all other employees. Harness racing drivers not hired on a per race basis shall be classified as 7207(5), Racing Stables — harness racing.The operation of racetracks by public agencies shall be classified as 9410/9420, Municipal, State or Other Public Agency Employees.The operation of racetracks by employers that are not public agencies shall be classified as 9016(1), Amusement or Recreational Facilities — N.O.C — all employees other than those engaged in the operation or maintenance of amusement devices, restaurants or retail stores.Stables that are not racing stables shall be classified as 7207(1), Stables.Horse shows or rodeos shall be classified as 7207(3), Horse Shows or Rodeos — stable employees, and 9016(3), Horse Shows or Rodeos — all employees other than stable employees and employees engaged in the operation or maintenance of amusement devices, restaurants or retail stores.The operation of riding clubs that provide board and care for members' horses shall be classified as 7207(2), Clubs — riding.",Classification Code: 8278 | Pure Premium Rate: 267.24 | Effective Date: 9/1/2023
"RADIO, TELEVISION OR COMMERCIAL BROADCASTING STATIONS – all employees – including Clerical Office Employees, Clerical Telecommuter Employees and Outside SalespersonsThe entire remuneration of on-air personalities, entertainers and musicians shall be included subject to a maximum of $154,700 per year per person. When such employees do not work the entire year, the payroll limitation shall be prorated based upon the number of weeks in which such employees worked during the policy period. This classification applies to Federal Communications Commission licensed radio, television or commercial wireless broadcasting stations. This classification also applies to contract video duplication, television studios that are operated by cable television companies, or the operation of music recording studios.The dissemination of audio or video programming exclusively over the internet shall be classified as 8859(2), Internet or Web-Based Application Development or Operation.Employers licensed by the Federal Communications Commission that provide cable or satellite television connectivity services or internet connectivity using cable or satellite infrastructure shall be classified as 7600, Communication Service Providers.Computer or electronic video or audio post-production for other concerns on a contract basis shall be classified as 7607(1), Video Post-Production, or 7607(2), Audio Post-Production, respectively.Motion picture production shall be classified as 9610, Motion Pictures — production.",Classification Code: 7610 | Pure Premium Rate: 0.46 | Effective Date: 9/1/2023
"RAILROAD CONSTRUCTION — all operations This classification applies to the construction, maintenance and repair of railroads for use by freight, passenger and light rail trains. Such operations include but are not limited to excavating and grading right-of-ways, laying track at grade and on above ground structures, relocating utilities, constructing temporary decking of streets and pedestrian walkways, installing electric lighting systems (other than in train station buildings) and installing railroad signals and crossing arms.Railroad operations shall be classified as 7133, Railroad Operation.Rock excavation, bridge building and tunneling shall be separately classified.",Classification Code: 7855 | Pure Premium Rate: 2.39 | Effective Date: 9/1/2023
"RAILROAD OPERATION — N.O.C. — all employees This classification applies to all railroad operations, including but not limited to engine and track
maintenance, loading and unloading of cargo, collecting tickets, operation of trains and inspection
of goods. This classification includes railroad freight terminals operated by the railroad company.This classification also applies to the operation of railway transit systems such as subways, cable
cars and light rail transit systems.The operation or maintenance of bus lines shall be separately
classified as 7382, Bus, Shuttle Van or Limousine Operations.Truck delivery of freight shall be separately classified as 7219(1), Trucking Firms.",Classification Code: 7133 | Pure Premium Rate: 1.89 | Effective Date: 9/1/2023
"REAL ESTATE AGENCIES — all employees — including Clerical Office Employees, Clerical Telecommuter Employees and Outside SalespersonsThe entire remuneration of each employee shall be included, subject to a maximum of $154,700 per year. When the policy is in force for less than a 12-month period, the maximum payroll amount shall be prorated based upon the number of weeks in the policy period. This classification applies to real estate agencies that represent buyers, sellers, lessees and lessors in real estate transactions.The operation or management of rental property, construction and remodeling operations shall be separately classified.This classification also applies to non-residing leasing agents of a property management company who are engaged exclusively in the rental or leasing of property to clients and who have no other duties of any kind except clerical office work and the property management company retains separate employees to manage the property.Employers that specialize in residential and commercial mortgage brokerage or mortgage banking operations that do not engage in the direct lending of mortgage funds shall be classified as 8743, Mortgage Brokers.Employers that specialize in the direct lending of funds for residential and commercial mortgages shall be classified as 8749, Mortgage Bankers.",Classification Code: 8741 | Pure Premium Rate: 0.13 | Effective Date: 9/1/2023
"RECREATIONAL VEHICLE MFG. This classification applies to the manufacture of campers, travel trailers or motor homes. This classification includes warranty repair work for which no fee is charged to the customer.The manufacture of mobile, modular or manufactured buildings, including but not limited to mobile homes and construction office trailers at a permanent shop or yard location shall be classified as 2797(1), Mobile, Modular or Manufactured Home or Building Mfg.The manufacture of trailers used for the transport of goods and materials shall be classified as 3815(1), Truck, Truck Trailer or Bus Mfg. or Assembling.The manufacture of automobiles shall be classified as 3808, Automobile or Motorcycle Mfg. or Assembling.The conversion or customizing of automobiles, trucks or vans by performing a combination of mechanical, chassis, body, paint, upholstery or accessory installation work shall be classified as 8390, Automobile, Truck or Van Conversion or Customizing.",Classification Code: 2797 | Pure Premium Rate: 7.64 | Effective Date: 9/1/2023
"RECYCLED MATERIAL DEALERS – N.O.C. This classification applies to fixed locations (not mobile) where employers collect, purchase, sort or consolidate recovered recyclable materials for resale, including but not limited to glass, plastic, paper, cardboard, corrugated stock and rubber, and where the sale of ferrous or nonferrous scrap metal does not equal or exceed 25% of gross receipts.Dealers of ferrous or nonferrous scrap metal, including salvaged or recycled material dealers where the sale of scrap metal equals or exceeds 25% of gross receipts, shall be classified as 8500, Metal Scrap Dealers.Employers that receive or purchase, sort, cut, launder, bundle and resell wiping cloth or rag material shall be classified as 8032, Stores – clothing, shoes, linens or fabric products – wholesale.Employers that receive, sort or consolidate garbage, refuse, waste or recyclable materials, primarily (more than 50% of gross receipts) for fee based disposal shall be classified as 9424(1), Garbage or Refuse Landfill, Transfer Station and Material Recovery Facility Operations.Mobile collection and secure destruction of paper documents, including mobile paper shredding at customers’ locations shall be separately classified as 9403(3), Document Destruction.Recycling Centers, or Dropoff or Collection Programs other than curbside collection programs, certified by the California Department of Resources Recycling and Recovery and engaged in the collection and redemption of California Redemption Value (CRV) beverage containers shall be separately classified as 8847, Beverage Container Collection or Redemption.",Classification Code: 9424 | Pure Premium Rate: 5.33 | Effective Date: 9/1/2023
"RESIDENTIAL CARE FACILITIES FOR ADULTS — including supervisors and receptionists — N.O.C.Classification 9070(3) shall not be used for division of payroll in connection with Classifications 8804(1), Substance Use Disorder Recovery Homes, or 8804(2), Social Rehabilitation Facilities for Adults, unless the operation described by Classification 9070(3) constitutes a separate and distinct enterprise having no connection with the operations covered by Classifications 8804(1) or 8804(2). Residential care facilities for adults provide assisted care and supervision to their residents. Such services include but are not limited to assisting residents with dressing, eating, personal hygiene and taking medications. This classification also applies to the provision of assisted care and supervision to residents with Alzheimer's disease, dementia, mild cognitive impairment and similar disorders provided such residents do not receive or require skilled nursing care.This classification includes certified administrators, including but not limited to Nursing Home Administrators, Residential Care Facility for the Elderly Administrators, Adult Residential Facility Administrators and Qualified Intellectual Disabilities Professionals. This classification also includes employees who provide tours of the facility, including but not limited to tours for marketing, admission or inspection purposes.Employees at the same location who do not provide any assisted care services but provide congregate living services to residents who do not require care and supervision shall be separately classified as 8851, Congregate Living Facilities for the Elderly.Employees at the same location who provide assisted care services to residents who require skilled nursing care, which may include residents with Alzheimer's disease, dementia, mild cognitive impairment and similar disorders, shall be separately classified as 8829(1), Skilled Nursing Facilities, or 8829(2), Convalescent Nursing Facilities.When the residential care facility also has employees at the same location who are classified as 8851, Congregate Living Facilities for the Elderly, 8829(1), Skilled Nursing Facilities, and/or 8829(2), Convalescent Nursing Facilities, employees common to all operations, including but not limited to food services, laundry, maintenance, security and miscellaneous employees shall be assigned to the classification describing the level of care designated for the largest number of beds per the facility license.",Classification Code: 9070 | Pure Premium Rate: 4.43 | Effective Date: 9/1/2023
"ROAD DISTRICTS OR DEPARTMENTS — all operations — including shop or yard employees This classification applies to paving or repaving of public streets or roads by public agencies. This classification includes the storage of equipment or supplies and maintenance of equipment at a yard or shop location.Tunneling, subway construction, grade separation work, bridge construction, or pile driving shall be separately classified.Road paving operations by employers that are not public agencies shall be classified as 5506, Street or Road Construction — paving or repaving, surfacing or resurfacing or scraping.",Classification Code: 9422 | Pure Premium Rate: 1.74 | Effective Date: 9/1/2023
"ROCK, MINERAL OR GLASS WOOL MFG. This classification applies to the production of fiberglass insulation or fire resistant fiber from rock,
slag or glass.Mining, quarrying, or sand, gravel or clay digging shall be separately classified.",Classification Code: 1699 | Pure Premium Rate: 1.37 | Effective Date: 9/1/2023
"RUBBER TIRE DEALERS — including estimators, service writers, customer service representatives, cashiers, and accessories and spare parts departments This classification applies to dealers that sell rubber tires to commercial customers or the general public. This classification also applies to automobile, truck or bus service or repair facilities at which the sale of rubber tires exceeds 10% of the total gross receipts. Automobile, truck or bus service or repair facilities at which the sale of rubber tires does not exceed 10% of the total gross receipts shall be assigned to the applicable Automotive Industry Group classification.Recapping or retreading used tires shall be separately classified as 4420, Rubber Tire Recapping or Retreading.",Classification Code: 8388 | Pure Premium Rate: 4.19 | Effective Date: 9/1/2023
"SALESPERSONS — Outside Assignment of this classification is subject to Standard Exceptions rule. See Part 3, Section III, Rule 4, Standard Exceptions.",Classification Code: 8742 | Pure Premium Rate: 0.28 | Effective Date: 9/1/2023
"SEPTIC OR PORTABLE TOILET SERVICES — cleaning of septic tanks, cesspools or portable toilets — all employees This classification applies to the cleaning of septic tanks or cesspools by vacuum truck operations. This classification also applies to the rental of portable toilets, including the delivery, placement, service or repair of portable toilets at customers' locations or shop or yard locations. This classification also applies to the removal of effluent and cooking grease from tanks using vacuum trucks when no actual tank cleaning is conducted.Fee-based sewer cleaning operations by employers that are not public agencies shall be classified as 9402, Sewer, Tank or Hazardous Spill Cleaning.Cleaning of waste pipe that does not exceed 6"" in diameter within property lines shall be classified as 5183(1)/5187(1), Plumbing.The removal of petroleum or petroleum-contaminated materials from tanks using vacuum trucks shall be classified as 6206(3), Oil or Gas Wells — vacuum truck service companies.The contract hauling and disposal of waste, transport of roll-off steel trash containers, collection of household and commercial waste and curbside collection of recyclables for transport to transfer stations, material recovery facilities or disposal sites shall be classified as 9403(1), Garbage or Refuse Collecting.The operation of sanitation districts and sewage disposal plants and the cleaning of sewer lines and storm drains by public agencies shall be classified as 7580, Sanitary or Sanitation Districts Operation.Construction of sewer lines and septic systems shall be separately classified.",Classification Code: 9426 | Pure Premium Rate: 4.61 | Effective Date: 9/1/2023
"SECURITY ALARM, FIRE ALARM OR LIFE SAFETY SYSTEMS INSTALLATION, SERVICE OR REPAIR — including shop, yard or storage operations This classification applies to the installation, service or repair of security or fire alarm systems at residential, commercial or public locations for other concerns. Such operations include but are not limited to the installation, service or repair of security cameras and monitors, video surveillance systems (CCTV), motion sensors, smoke detectors, heat sensors, central control units, transformers, alarms and emergency lighting. This classification also applies to the installation, service or repair of life safety systems, including but not limited to mass notification or public address systems, emergency call towers, call boxes or panic buttons used within buildings or at public venues, including but not limited to stadiums, school campuses, parking lots and healthcare facilities. This classification also applies to the installation, service or repair of nurse call or patient intercom systems at residential, commercial or public locations, including but not limited to residential care and healthcare facilities. This classification includes the installation of low voltage cabling that is performed in connection with system installation, service or repair operations by the same employer.This classification also applies to the installation, service or repair of access control systems that are integrated with security alarm, fire alarm or life safety systems.The installation, service or repair of access control systems that are not integrated with security alarm, fire alarm or life safety systems shall be classified as 5130(2), Building Automation or Energy Management Control Systems Installation, Service or Repair.The installation, service or repair of televisions, stereo systems, home theater systems or similar electronic entertainment devices, including the installation of home security equipment in connection therewith, shall be classified as 9516, Television, Video, Audio or Radio Equipment Installation, Service or Repair.Employees responding to alarms shall be separately classified as 7721(1), Detective or Private Investigative Agencies.The installation of low voltage cabling within buildings that is not performed in connection with the installation, service or repair of alarm or life safety systems by the same employer shall be classified as 5195, Communications Cabling.The installation, service, repair or testing of fire suppression systems shall be classified as 5185/5186, Automatic Sprinkler Installation.The testing of fire detection or alarm systems that is performed for certification or insurance purposes and is not performed in connection with installation, service or repair operations shall be separately classified as 8720(1), Inspection for Insurance, Safety or Valuation Purposes.",Classification Code: 7605 | Pure Premium Rate: 2.27 | Effective Date: 9/1/2023
"TREE PRUNING, REPAIRING OR TRIMMING — N.O.C. — hand or mechanical power — including ground crews and shop, yard or storage operations This classification applies to pruning, repairing or trimming trees or hedges when any portion of the operations requires elevation, including but not limited to using ladders, lifts or by climbing. This classification includes clean-up, chipping or removal of debris; stump grinding or removal; and tree spraying or fumigating that are performed in connection with tree pruning, repairing or trimming. This classification also applies to the removal of trees that retain no timber value.Commercial timber harvesting shall be classified as 2702(1), Logging.Land clearing, including the removal of trees in connection therewith, shall be classified as 2702(2), Land Clearing.Stump grinding performed for other concerns on a fee basis and not in connection with tree pruning, repairing or trimming at a particular job or location shall be classified as 3724(1), Millwright Work.Pruning, repairing or trimming when none of the operations at a particular job or location require elevation, including but not limited to using ladders, lifts or by climbing shall be separately classified as 0042, Landscape Gardening.",Classification Code: 0106 | Pure Premium Rate: 9.34 | Effective Date: 9/1/2023
"TRUCK BODY MFG. — truck, trailer or bus bodies This classification applies to employers engaged in the manufacture of truck, truck trailer or bus bodies.Employers engaged in the manufacture or assembly of complete trucks or truck trailers shall be classified as 3815(1), Truck, Truck Trailer or Bus Mfg. or Assembling.Employers engaged in the manufacture of complete automobile bodies shall be classified as 2797(2), Automobile Body Mfg.",Classification Code: 3815 | Pure Premium Rate: 4.29 | Effective Date: 9/1/2023
"UNMANNED AIRCRAFT SYSTEM OPERATION — aircraft system and payload total combined weight of less than 55 pounds — including Outside Salespersons This classification applies to the operating crew of Unmanned Aircraft Systems (aerial drones) with an aircraft system and payload total combined weight of less than 55 pounds that are operated on a fee basis. This classification includes shop or field repair of Unmanned Aircraft Systems (aerial drones) in connection with such operations.This classification also applies to the operating crew of Unmanned Aircraft Systems (aerial drones) with a total combined weight of less than 55 pounds that are operated in support of the employer's construction or erection operations, provided the operating crew members are engaged exclusively in such operations, or are engaged in such work for any portion of their time and devote the balance of their time to clerical office duties or outside sales. Employees who are members of an Unmanned Aircraft Systems (aerial drone) operating crew and also perform or supervise construction or erection operations shall be classified based on the construction or erection operations they supervise or perform. See Section IV, Rule 2, Construction or Erection Work.When performed in connection with an employer's own operations, other than construction or erection, the operating crew of Unmanned Aircraft Systems (aerial drones) with a total combined weight of less than 55 pounds shall be classified in accordance with Section III, Rule 5, General Inclusions.Operation of Unmanned Aircraft Systems (aerial drones) with a total combined weight of 55 pounds or heavier shall be classified in accordance with Section III, Rule 6, General Exclusions. The operating crew of Unmanned Aircraft Systems (aerial drones) with a total combined weight of 55 pounds or heavier used for other than agricultural operations shall be separately classified as 7428(1), Aircraft Operation — other than agricultural or scheduled air carriers — not members of the flying crew. The operating crew of Unmanned Aircraft Systems (aerial drones) with a total combined weight of 55 pounds or heavier used for agricultural operations, including but not limited to dusting, spraying and seeding, shall be separately classified as 7410, Aircraft Operation — agricultural — dusting, spraying or seeding — not members of the flying crew.Unmanned Aircraft Systems (aerial drones) operating crew members working remotely from a home or office location with no exposure outside of the clerical office shall be classified as 8810, Clerical Office Employees, or 8871, Clerical Telecommuter Employees, subject to the Standard Exceptions rule. See Section III, Rule 4, Standard Exceptions.The fee-based repair of Unmanned Aircraft Systems (aerial drones) with a total combined weight of less than 55 pounds away from shop shall be separately classified as 5128, Instrument Installation, Service or Repair.",Classification Code: 8720 | Pure Premium Rate: 1.69 | Effective Date: 9/1/2023
"THEATERS — musical entertainment — live performances — all performers and directors of performersThe entire remuneration of performers and directors of performers shall be included subject to a maximum of $154,700 per year per person. When such employees do not work the entire year, the payroll limitation shall be prorated based upon the number of weeks in which such employees worked during the policy period. This classification applies to employers that provide musical entertainment for a live audience. This classification includes but is not limited to orchestras, touring bands, casual or steady engagement music groups and event disc jockeys. This classification also applies to stage performers or dancers incidental to the musical performance.Theatrical performers, directors or musicians engaged in dance, opera, dramatic, comedic, circus or other live theater performers shall be classified as 9156, Theaters — dance, opera or theater companies.Also refer to companion Classification 9154, Theaters — not motion picture — all employees other than performers and directors of performers.If an employee who performs duties described by Classification 9151 also performs duties described by Classification 9154, the payroll of that employee may be divided between Classifications 9151 and 9154 provided the employer maintains accurate records supported by time cards or time book entries that show such division. See Section V, Rule 3, Division of Single Employee's Payroll.",Classification Code: 9151 | Pure Premium Rate: 0.42 | Effective Date: 9/1/2023
"TILE, STONE, MOSAIC OR TERRAZZO WORK — not fireproof tile construction This classification applies to the installation of tile, stone, mosaic or terrazzo onto surfaces, including but not limited to floors, walls, ceilings, countertops and swimming pools. This classification includes the preparation of surfaces by placement of cement board underlayment, installation of lath and plaster or by applying a base layer of mortar.This classification includes the installation of adhered or bonded lightweight architectural non-load-bearing stone or brick veneer products.The construction of driveways, patios and walkways by placing brick, stone or concrete pavers directly onto base materials, including but not limited to sand, aggregate or dirt shall be classified as 5027/5028, Masonry.The installation of fireproof tile shall be classified as 5027/5028, Masonry.The installation of vinyl, cork, asphalt or other resilient tile shall be classified as 9521(2), Floor Covering.The installation of hardwood floors, including baseboard molding in connection therewith, shall be classified as 5436, Hardwood Floor Laying.",Classification Code: 5348 | Pure Premium Rate: 4.5 | Effective Date: 9/1/2023
"STORES — wholesale — N.O.C. This classification applies to wholesale stores engaged in the sale of merchandise not more specifically
described by another store classification, including but not limited to electrical or electronic
components, industrial parts, janitorial supplies, restaurant supplies, appliances, cosmetics or
beauty supplies, pharmaceuticals, toys, vitamins or food supplements, packaging materials and
specialty foodstuffs.This classification also applies to:the provision of in-office coffee and tea supplies to customers on a fee basis;the sale and servicing of fire extinguishers;packaging and fulfillment services on a fee basis;purchase and resale of prepackaged meats when no handling of unpackaged fresh meat and no processing, including but not limited to cutting, trimming, deboning, grinding or repackaging, is performed; andegg processing (candling) and packaging (not in connection with farms).",Classification Code: 8018 | Pure Premium Rate: 5.19 | Effective Date: 9/1/2023
"SWIMMING POOLS OR SWIMMING CLUBS — including restaurant employees, retail store employees and receptionists This classification applies to the operation of public swimming pools. This classification also applies to swim clubs that operate pool facilities. This classification also applies to swimming, diving, scuba diving and water safety instruction performed in swimming pools.Competitive swim clubs or teams that do not operate pool facilities shall be classified as 9182, Athletic Teams or Athletic Facilities — all employees other than players, umpires, referees and game officials.Health clubs or gyms operating facilities that provide space and exercise equipment, including but not limited to cardiovascular equipment, weight machines and free weights available for at-will use by clients for the majority of operating hours, including swimming pool operations provided in connection therewith, shall be classified as 9053(2), Health Clubs or Gyms.Tennis or racquetball clubs, including swimming pool operations provided in connection therewith, shall be classified as 9053(5), Clubs — racquet sports.Non-profit community health and wellness clubs shall be classified as 9067(1), Clubs — community health and wellness.The operation of water parks shall be classified as 9016(1)/9180(1), Amusement or Recreational Facilities — N.O.C.Water-based athletic or fitness instructional programs at locations other than swimming pools, including but not limited to surfing, scuba, kayaking, paddle boarding, and kite surfing lessons and tours on lakes, bays, rivers or oceans, shall be classified as 9180(1), Amusement or Recreational Facilities — N.O.C. — operation or maintenance of amusement devices.",Classification Code: 9053 | Pure Premium Rate: 1.38 | Effective Date: 9/1/2023
"WAREHOUSES — furniture — including packing, handling and transport away from the employer's premises in connection with storage This classification applies to the storage of furniture or household goods for other concerns on a fee basis, including packing or handling away from the employer's premises in connection with storage. This classification includes the moving of furniture or household goods in connection with storage operations.Self-storage warehouses shall be classified as 8290, Warehouses — self-storage — all other employees.The storage of general merchandise for other concerns on a fee basis shall be classified as 8292, Warehouses — general merchandise, when no other classification more specifically describes the operations.The storage of portable storage units, regardless of their contents, shall be classified as 8292, Warehouses — general merchandise.The storage of new furniture for furniture manufacturers or stores shall be classified as 8292, Warehouses — general merchandise.The transporting of furniture or household goods for other concerns on a fee basis, including packing and handling, with no fee-based storage operations shall be classified as 8293(2), Furniture Moving.The transporting of furniture under contract for furniture manufacturers or stores shall be classified as 7219(1), Trucking Firms.",Classification Code: 8293 | Pure Premium Rate: 11.05 | Effective Date: 9/1/2023
"WATER MAINS OR CONNECTIONS CONSTRUCTION — including tunneling at street crossings — employees whose regular hourly wage equals or exceeds $38.00 per hourAssignment of this classification is subject to verification at the time of final audit that the employee’s regular hourly wage equals or exceeds $38.00 per hour. The payroll of an employee whose regular hourly wage is not shown to equal or exceed $38.00 per hour shall be classified as 6315(1), Water Mains or Connections Construction. This classification applies to the construction of water mains and laterals from the main line to the property line, and includes incidental trenching and shoring and tunneling at street crossings. This classification also applies to the installation of water lines within property lines when the water pipe exceeds 6"" in diameter.The installation of water lines within property lines using pipe that does not exceed 6"" in diameter shall be classified as 5183(1)/5187(1), Plumbing.The construction of aqueducts, cross-country pipelines and hydroelectric projects shall be separately classified.All tunneling other than at street crossings shall be separately classified.",Classification Code: 6316 | Pure Premium Rate: 2.72 | Effective Date: 9/1/2023
"WATER TRUCK SERVICE COMPANIES — all operations This classification applies to the delivery and spray application of water onto surfaces, including but not limited to construction sites, streets, roads and public event sites for other concerns on a fee basis. Such services are typically provided to control dust and aid in soil compaction.This classification also applies to the delivery of bulk water to fill water storage tanks and swimming pools.The delivery and spray application of water performed by an employer in connection with the employer's other classifiable operations shall not be separately classified.",Classification Code: 7272 | Pure Premium Rate: 8.19 | Effective Date: 9/1/2023
"WINERIES This classification applies to the production of wine, sparkling wine or alcoholic cider.This classification includes employees who provide tours of the production operations, including tours where product tasting samples are provided to customers not in connection with tasting room, retail store, or restaurant or tavern operations.Tasting rooms shall be separately classified as 8060, Stores — wine, beer or spirits — retail.Restaurants, taverns or the preparation and serving of hot food shall be separately classified as 9079(1), Restaurants or Taverns.The production of beer or similarly brewed beverages shall be classified as 2121, Breweries.The production of distilled spirits shall be classified as 2142(2), Distilling.The manufacture of vinegar shall be classified as 2142(3), Vinegar Mfg.The manufacture of nonalcoholic juice or juice concentrates from fruit, vegetables, nuts or seeds shall be classified as 2116, Juice or Juice Concentrate Mfg.Blending and bottling purchased wine or distilled spirits shall be classified as 8041, Stores — wine or spirits — wholesale.Retail stores shall be separately classified.Growing or harvesting, including field packing, of crops shall be assigned to the applicable Farms Industry Group classification.",Classification Code: 2142 | Pure Premium Rate: 2.56 | Effective Date: 9/1/2023
"WIRE GOODS MFG. — N.O.C. This classification applies to the manufacture of products from wire stock, including but not limited
to springs; wire display racks; wire cloth; guitar strings; wire brush; classifying and grading
screens; wire mattress assemblies; barbed wire and chain link fence fabric.The manufacture of mattresses and box springs shall be classified as 2570, Mattress or Box
Springs Mfg.Also refer to Classifications 3241, Wire, Wire Rope or Wire Cable Mfg. — including wire drawing, and
4470, Wire, Wire Rope or Wire Cable Mfg. — no wire drawing.",Classification Code: 3257 | Pure Premium Rate: 4.23 | Effective Date: 9/1/2023
"WOOD CHOPPING OR TIE MAKING — including lumbering, timber cutting and incidental sawing This classification applies to the cutting and splitting of logs at outside locations, including but not limited to logging sites and forests for the production of wood products, such as firewood, kindling and railroad ties.Commercial timber harvesting shall be classified as 2702(1), Logging.The cutting and splitting of logs at a permanent shop or yard location shall be classified as 2710(1), Sawmills or Shingle Mills.",Classification Code: 2702 | Pure Premium Rate: 16.43 | Effective Date: 9/1/2023
